source_file	line	v12_test	status	intent	v13_equivalent	notes
tests/test_security.rs	10267	test_attack_price_whipsaw_between_cranks	ENGINE_EQUIV	price whipsaw between cranks	v13_wrapper_tradenocpi_accepts_consented_wide_exec_price_without_moving_index; v13_wrapper_tradenocpi_rejects_when_consented_price_would_break_margin; ../percolator/tests/proofs_v13.rs::proof_v13_risk_increasing_trade_requires_initial_health_before_mutation; ../percolator/tests/proofs_v13.rs::proof_v13_invalid_trade_request_rejects_before_any_mutation; ../percolator/tests/proofs_v13.rs::proof_v13_trade_fee_conservation_and_oi_symmetry; ../percolator/tests/proofs_v13.rs::proof_v13_sign_flip_trade_preserves_oi_symmetry_and_senior_accounting	v13 direct trade and engine proofs cover margin, sign, and conservation.
tests/test_security.rs	10317	test_attack_incremental_deposits_with_position	PORTED	incremental deposits with position	v13_wrapper_deposit_withdraw_roundtrip_preserves_accounting; v13_wrapper_withdraw_rejects_over_capital_and_insufficient_vault_without_mutation; v13_wrapper_deposit_rejects_wrong_owner_and_bad_token_program; v13_wrapper_spl_u64_amount_limit_rejects_before_mutation	v13 deposit/custody tests cover ownership, limits, and accounting.
tests/test_security.rs	10368	test_attack_warmup_funding_interaction_no_double_count	ENGINE_EQUIV	warmup funding interaction no double count	../percolator/tests/proofs_v13.rs::proof_v13_funding_accrual_refresh_matches_sign_and_floor; ../percolator/tests/proofs_v13.rs::proof_v13_funding_accrual_uses_only_bounded_segment_dt	v13 funding accrual proofs cover sign, floor, and bounded dt.
tests/test_security.rs	10418	test_attack_lp_position_aggregate_after_many_trades	ENGINE_EQUIV	LP position aggregate after many trades	v13_wrapper_tradenocpi_accepts_consented_wide_exec_price_without_moving_index; v13_wrapper_tradenocpi_rejects_when_consented_price_would_break_margin; v13_wrapper_tradenocpi_negative_size_flips_long_short_roles; ../percolator/tests/proofs_v13.rs::proof_v13_trade_fee_conservation_and_oi_symmetry; ../percolator/tests/proofs_v13.rs::proof_v13_sign_flip_trade_preserves_oi_symmetry_and_senior_accounting	v13 no LP kind; aggregate position/OI accounting is engine-covered.
tests/test_security.rs	10487	test_attack_circuit_breaker_exact_cap_boundary	ENGINE_EQUIV	circuit breaker exact cap boundary	../percolator/tests/v13_spec_tests.rs::v13_risk_notional_and_equity_use_exact_conservative_shapes; ../percolator/tests/proofs_v13.rs::proof_v13_risk_increasing_trade_requires_initial_health_before_mutation; ../percolator/tests/proofs_v13.rs::proof_v13_invalid_trade_request_rejects_before_any_mutation	v13 exact equity/risk-notional proofs cover precision boundaries.
tests/test_security.rs	10536	test_attack_trade_exact_margin_boundary_succeeds	ENGINE_EQUIV	trade exact margin boundary succeeds	v13_wrapper_tradenocpi_accepts_consented_wide_exec_price_without_moving_index; v13_wrapper_tradenocpi_rejects_when_consented_price_would_break_margin; ../percolator/tests/proofs_v13.rs::proof_v13_risk_increasing_trade_requires_initial_health_before_mutation; ../percolator/tests/proofs_v13.rs::proof_v13_invalid_trade_request_rejects_before_any_mutation; ../percolator/tests/proofs_v13.rs::proof_v13_trade_fee_conservation_and_oi_symmetry; ../percolator/tests/proofs_v13.rs::proof_v13_sign_flip_trade_preserves_oi_symmetry_and_senior_accounting	v13 direct trade and engine proofs cover margin, sign, and conservation.
tests/test_security.rs	10577	test_attack_mark_precision_small_increments	ENGINE_EQUIV	mark precision small increments	../percolator/tests/v13_spec_tests.rs::v13_risk_notional_and_equity_use_exact_conservative_shapes; ../percolator/tests/proofs_v13.rs::proof_v13_risk_increasing_trade_requires_initial_health_before_mutation; ../percolator/tests/proofs_v13.rs::proof_v13_invalid_trade_request_rejects_before_any_mutation	v13 exact equity/risk-notional proofs cover precision boundaries.
tests/test_security.rs	10626	test_attack_update_config_during_active_trades	RETIRED_SURFACE	update config during active trades	v13_wrapper_init_binds_market_and_portfolio_provenance	v13 removed this v12 wrapper surface or configuration.
tests/test_security.rs	10681	test_attack_push_oracle_same_as_last_price	RETIRED_SURFACE	push oracle same as last price	v13_wrapper_init_binds_market_and_portfolio_provenance	v13 removed this v12 wrapper surface or configuration.
tests/test_security.rs	10712	test_attack_liquidate_target_u16_max	ENGINE_EQUIV	liquidate target u16 max	v13_wrapper_permissionless_crank_advances_account_local_market_progress; v13_wrapper_permissionless_crank_can_liquidate_unhealthy_candidate; ../percolator/tests/proofs_v13.rs::proof_v13_liquidation_progress_rejects_non_reducing_scores; ../percolator/tests/proofs_v13.rs::proof_v13_bankrupt_liquidation_consumes_insurance_before_social_loss	v13 liquidation is driven through PermissionlessCrank and engine progress proofs.
tests/test_security.rs	10764	test_attack_deposit_after_liquidation_same_slot	ENGINE_EQUIV	deposit after liquidation same slot	v13_wrapper_permissionless_crank_advances_account_local_market_progress; v13_wrapper_permissionless_crank_can_liquidate_unhealthy_candidate; ../percolator/tests/proofs_v13.rs::proof_v13_liquidation_progress_rejects_non_reducing_scores; ../percolator/tests/proofs_v13.rs::proof_v13_bankrupt_liquidation_consumes_insurance_before_social_loss	v13 liquidation is driven through PermissionlessCrank and engine progress proofs.
tests/test_security.rs	10853	test_attack_init_lp_matcher_is_self_program	RETIRED_SURFACE	init lp matcher is self program	v13_wrapper_init_binds_market_and_portfolio_provenance	v13 removed this v12 wrapper surface or configuration.
tests/test_security.rs	10927	test_attack_funding_rate_sign_flip_lp_position_cross	ENGINE_EQUIV	funding rate sign flip across position cross	../percolator/tests/proofs_v13.rs::proof_v13_funding_accrual_refresh_matches_sign_and_floor; ../percolator/tests/proofs_v13.rs::proof_v13_funding_accrual_uses_only_bounded_segment_dt; ../percolator/tests/proofs_v13.rs::proof_v13_trade_fee_conservation_and_oi_symmetry; ../percolator/tests/proofs_v13.rs::proof_v13_sign_flip_trade_preserves_oi_symmetry_and_senior_accounting	v13 funding and sign-flip proofs cover this.
tests/test_security.rs	10988	test_attack_update_config_after_resolution	RETIRED_SURFACE	update config after resolution	v13_wrapper_init_binds_market_and_portfolio_provenance	v13 removed this v12 wrapper surface or configuration.
tests/test_security.rs	11045	test_attack_push_oracle_after_resolution_rejected	RETIRED_SURFACE	push oracle after resolution rejected	v13_wrapper_init_binds_market_and_portfolio_provenance	v13 removed this v12 wrapper surface or configuration.
tests/test_security.rs	11087	test_attack_set_oracle_authority_after_resolution_rejected	RETIRED_SURFACE	set oracle authority after resolution rejected	v13_wrapper_init_binds_market_and_portfolio_provenance	v13 removed this v12 wrapper surface or configuration.
tests/test_security.rs	11130	test_attack_lp_position_oscillation	ENGINE_EQUIV	LP position oscillation	v13_wrapper_tradenocpi_accepts_consented_wide_exec_price_without_moving_index; v13_wrapper_tradenocpi_rejects_when_consented_price_would_break_margin; v13_wrapper_tradenocpi_negative_size_flips_long_short_roles; ../percolator/tests/proofs_v13.rs::proof_v13_trade_fee_conservation_and_oi_symmetry; ../percolator/tests/proofs_v13.rs::proof_v13_sign_flip_trade_preserves_oi_symmetry_and_senior_accounting	v13 no LP kind; rapid position oscillation is covered by trade proofs.
tests/test_security.rs	11197	test_attack_withdraw_between_two_cranks	PORTED	withdraw between two cranks	v13_wrapper_deposit_withdraw_roundtrip_preserves_accounting; v13_wrapper_withdraw_rejects_over_capital_and_insufficient_vault_without_mutation; v13_wrapper_withdraw_rejects_wrong_owner_without_mutation	v13 wrapper withdrawal and custody tests cover this boundary.
tests/test_security.rs	11251	test_attack_slot_reuse_multi_user_gc_reinit	RETIRED_SURFACE	slot reuse multi user gc reinit	v13_wrapper_init_binds_market_and_portfolio_provenance	v13 removed this v12 wrapper surface or configuration.
tests/test_security.rs	11385	test_attack_lp_withdraw_during_haircut	ENGINE_EQUIV	withdraw during haircut/hlock is constrained	../percolator/tests/proofs_v13.rs::proof_v13_hlock_withdraw_uses_no_positive_credit_lane; ../percolator/tests/proofs_v13.rs::proof_v13_released_pnl_conversion_is_residual_bounded_and_conserves_vault; ../percolator/tests/proofs_v13.rs::proof_v13_loss_stale_blocks_nonflat_withdrawal	v13 hlock withdrawal proofs cover this independent of LP kind.
tests/test_security.rs	11464	test_attack_warmup_partial_close_vesting	ENGINE_EQUIV	warmup partial close vesting	../percolator/tests/proofs_v13.rs::proof_v13_hlock_withdraw_uses_no_positive_credit_lane; ../percolator/tests/proofs_v13.rs::proof_v13_released_pnl_conversion_is_residual_bounded_and_conserves_vault; ../percolator/tests/proofs_v13.rs::proof_v13_resolved_profit_close_pays_snapshot_residual_and_clears_claim; ../percolator/tests/proofs_v13.rs::proof_v13_resolved_flat_close_syncs_fee_before_terminal_payout	v13 hlock, released-PnL, and resolved payout proofs cover this.
tests/test_security.rs	11544	test_attack_mark_pnl_one_unit_position	ENGINE_EQUIV	mark pnl one unit position	../percolator/tests/proofs_v13.rs::proof_v13_hlock_withdraw_uses_no_positive_credit_lane; ../percolator/tests/proofs_v13.rs::proof_v13_released_pnl_conversion_is_residual_bounded_and_conserves_vault; ../percolator/tests/proofs_v13.rs::proof_v13_resolved_profit_close_pays_snapshot_residual_and_clears_claim; ../percolator/tests/proofs_v13.rs::proof_v13_resolved_flat_close_syncs_fee_before_terminal_payout	v13 hlock, released-PnL, and resolved payout proofs cover this.
tests/test_security.rs	11597	test_attack_haircut_zero_pnl_pos_tot	ENGINE_EQUIV	haircut zero pnl pos tot	../percolator/tests/proofs_v13.rs::proof_v13_hlock_withdraw_uses_no_positive_credit_lane; ../percolator/tests/proofs_v13.rs::proof_v13_released_pnl_conversion_is_residual_bounded_and_conserves_vault; ../percolator/tests/proofs_v13.rs::proof_v13_resolved_profit_close_pays_snapshot_residual_and_clears_claim; ../percolator/tests/proofs_v13.rs::proof_v13_resolved_flat_close_syncs_fee_before_terminal_payout	v13 hlock, released-PnL, and resolved payout proofs cover this.
tests/test_security.rs	11661	test_attack_position_flip_margin_requirement_switch	ENGINE_EQUIV	position flip margin requirement switch	v13_wrapper_tradenocpi_accepts_consented_wide_exec_price_without_moving_index; v13_wrapper_tradenocpi_rejects_when_consented_price_would_break_margin; ../percolator/tests/proofs_v13.rs::proof_v13_risk_increasing_trade_requires_initial_health_before_mutation; ../percolator/tests/proofs_v13.rs::proof_v13_invalid_trade_request_rejects_before_any_mutation; ../percolator/tests/proofs_v13.rs::proof_v13_trade_fee_conservation_and_oi_symmetry; ../percolator/tests/proofs_v13.rs::proof_v13_sign_flip_trade_preserves_oi_symmetry_and_senior_accounting	v13 direct trade and engine proofs cover margin, sign, and conservation.
tests/test_security.rs	11716	test_attack_rapid_successive_trades_accumulation	ENGINE_EQUIV	rapid successive trades accumulation	v13_wrapper_tradenocpi_accepts_consented_wide_exec_price_without_moving_index; v13_wrapper_tradenocpi_rejects_when_consented_price_would_break_margin; ../percolator/tests/proofs_v13.rs::proof_v13_risk_increasing_trade_requires_initial_health_before_mutation; ../percolator/tests/proofs_v13.rs::proof_v13_invalid_trade_request_rejects_before_any_mutation; ../percolator/tests/proofs_v13.rs::proof_v13_trade_fee_conservation_and_oi_symmetry; ../percolator/tests/proofs_v13.rs::proof_v13_sign_flip_trade_preserves_oi_symmetry_and_senior_accounting	v13 direct trade and engine proofs cover margin, sign, and conservation.
tests/test_security.rs	11763	test_attack_three_lps_aggregate_tracking	ENGINE_EQUIV	three-account aggregate tracking after trades	v13_wrapper_init_binds_market_and_portfolio_provenance; v13_wrapper_multiple_portfolios_same_owner_stay_isolated_and_totals_match; v13_wrapper_cross_market_portfolio_provenance_is_fail_closed; ../percolator/tests/proofs_v13.rs::proof_v13_trade_fee_conservation_and_oi_symmetry; ../percolator/tests/proofs_v13.rs::proof_v13_sign_flip_trade_preserves_oi_symmetry_and_senior_accounting	v13 multiple portfolio isolation and OI symmetry cover this.
tests/test_security.rs	11839	test_attack_projected_vs_realized_haircut_consistency	ENGINE_EQUIV	projected vs realized haircut consistency	../percolator/tests/proofs_v13.rs::proof_v13_hlock_withdraw_uses_no_positive_credit_lane; ../percolator/tests/proofs_v13.rs::proof_v13_released_pnl_conversion_is_residual_bounded_and_conserves_vault; ../percolator/tests/proofs_v13.rs::proof_v13_resolved_profit_close_pays_snapshot_residual_and_clears_claim; ../percolator/tests/proofs_v13.rs::proof_v13_resolved_flat_close_syncs_fee_before_terminal_payout	v13 hlock, released-PnL, and resolved payout proofs cover this.
tests/test_security.rs	11907	test_attack_set_pnl_aggregate_rapid_flips	ENGINE_EQUIV	set pnl aggregate rapid flips	../percolator/tests/proofs_v13.rs::proof_v13_hlock_withdraw_uses_no_positive_credit_lane; ../percolator/tests/proofs_v13.rs::proof_v13_released_pnl_conversion_is_residual_bounded_and_conserves_vault; ../percolator/tests/proofs_v13.rs::proof_v13_resolved_profit_close_pays_snapshot_residual_and_clears_claim; ../percolator/tests/proofs_v13.rs::proof_v13_resolved_flat_close_syncs_fee_before_terminal_payout	v13 hlock, released-PnL, and resolved payout proofs cover this.
tests/test_security.rs	11982	test_attack_lp_partial_close_aggregate_update	RETIRED_SURFACE	lp partial close aggregate update	v13_wrapper_init_binds_market_and_portfolio_provenance	v13 removed this v12 wrapper surface or configuration.
tests/test_security.rs	12047	test_attack_opposing_positions_price_roundtrip	ENGINE_EQUIV	opposing positions price roundtrip	v13_wrapper_tradenocpi_accepts_consented_wide_exec_price_without_moving_index; v13_wrapper_tradenocpi_rejects_when_consented_price_would_break_margin; ../percolator/tests/proofs_v13.rs::proof_v13_risk_increasing_trade_requires_initial_health_before_mutation; ../percolator/tests/proofs_v13.rs::proof_v13_invalid_trade_request_rejects_before_any_mutation; ../percolator/tests/proofs_v13.rs::proof_v13_trade_fee_conservation_and_oi_symmetry; ../percolator/tests/proofs_v13.rs::proof_v13_sign_flip_trade_preserves_oi_symmetry_and_senior_accounting	v13 direct trade and engine proofs cover margin, sign, and conservation.
tests/test_security.rs	12110	test_attack_withdraw_all_with_open_position	ENGINE_EQUIV	withdraw all with open position	../percolator/tests/proofs_v13.rs::proof_v13_hlock_withdraw_uses_no_positive_credit_lane; ../percolator/tests/proofs_v13.rs::proof_v13_released_pnl_conversion_is_residual_bounded_and_conserves_vault; ../percolator/tests/proofs_v13.rs::proof_v13_loss_stale_blocks_nonflat_withdrawal	v13 engine proves loss/hlock withdrawal constraints.
tests/test_security.rs	12159	test_attack_instruction_data_extra_trailing_bytes	PORTED	instruction data extra trailing bytes	kani_v13_unknown_or_truncated_tags_reject; kani_v13_every_active_payload_rejects_trailing_byte	v13 exact decoder coverage replaces v12 tag-hole tests.
tests/test_security.rs	12217	test_attack_trade_size_i128_min_boundary	ENGINE_EQUIV	trade size i128 min boundary	v13_wrapper_tradenocpi_rejects_bad_size_and_missing_signer_before_mutation; ../percolator/tests/proofs_v13.rs::proof_v13_risk_increasing_trade_requires_initial_health_before_mutation; ../percolator/tests/proofs_v13.rs::proof_v13_invalid_trade_request_rejects_before_any_mutation	v13 rejects invalid trade size before mutation.
tests/test_security.rs	12255	test_attack_withdraw_all_redeposit_same_slot	PORTED	withdraw all redeposit same slot	v13_wrapper_deposit_withdraw_roundtrip_preserves_accounting; v13_wrapper_withdraw_rejects_over_capital_and_insufficient_vault_without_mutation; v13_wrapper_withdraw_rejects_wrong_owner_without_mutation	v13 wrapper withdrawal and custody tests cover this boundary.
tests/test_security.rs	12302	test_attack_lp_close_with_matched_positions	ENGINE_EQUIV	close with matched positions requires clean state	v13_wrapper_close_portfolio_rejects_non_empty_and_closes_empty; v13_wrapper_close_resolved_is_permissionless_but_pays_only_owner_token_account; ../percolator/tests/proofs_v13.rs::proof_v13_trade_fee_conservation_and_oi_symmetry; ../percolator/tests/proofs_v13.rs::proof_v13_sign_flip_trade_preserves_oi_symmetry_and_senior_accounting	v13 no LP kind; close requires clean portfolio state.
tests/test_security.rs	12346	test_attack_trade_long_then_short_net_zero	ENGINE_EQUIV	trade long then short net zero	v13_wrapper_tradenocpi_rejects_bad_size_and_missing_signer_before_mutation; ../percolator/tests/proofs_v13.rs::proof_v13_risk_increasing_trade_requires_initial_health_before_mutation; ../percolator/tests/proofs_v13.rs::proof_v13_invalid_trade_request_rejects_before_any_mutation	v13 rejects invalid trade size before mutation.
tests/test_security.rs	12409	test_attack_lp_rapid_multi_user_matching	ENGINE_EQUIV	rapid multi-user matching preserves accounting	v13_wrapper_tradenocpi_accepts_consented_wide_exec_price_without_moving_index; v13_wrapper_tradenocpi_rejects_when_consented_price_would_break_margin; v13_wrapper_tradenocpi_negative_size_flips_long_short_roles; ../percolator/tests/proofs_v13.rs::proof_v13_trade_fee_conservation_and_oi_symmetry; ../percolator/tests/proofs_v13.rs::proof_v13_sign_flip_trade_preserves_oi_symmetry_and_senior_accounting	v13 bilateral trade and engine conservation cover this.
tests/test_security.rs	12468	test_attack_deposit_withdraw_deposit_cycle_aggregates	PORTED	deposit withdraw deposit cycle aggregates	v13_wrapper_deposit_withdraw_roundtrip_preserves_accounting; v13_wrapper_withdraw_rejects_over_capital_and_insufficient_vault_without_mutation; v13_wrapper_deposit_rejects_wrong_owner_and_bad_token_program; v13_wrapper_spl_u64_amount_limit_rejects_before_mutation	v13 deposit/custody tests cover ownership, limits, and accounting.
tests/test_security.rs	12512	test_attack_liquidation_boundary_precision	ENGINE_EQUIV	liquidation boundary precision	v13_wrapper_permissionless_crank_advances_account_local_market_progress; v13_wrapper_permissionless_crank_can_liquidate_unhealthy_candidate; ../percolator/tests/proofs_v13.rs::proof_v13_liquidation_progress_rejects_non_reducing_scores; ../percolator/tests/proofs_v13.rs::proof_v13_bankrupt_liquidation_consumes_insurance_before_social_loss	v13 liquidation is driven through PermissionlessCrank and engine progress proofs.
tests/test_security.rs	12567	test_attack_oracle_timestamp_zero_then_crank	RETIRED_SURFACE	oracle timestamp zero then crank	v13_wrapper_init_binds_market_and_portfolio_provenance	v13 removed this v12 wrapper surface or configuration.
tests/test_security.rs	12620	test_attack_oracle_timestamp_i64_max_no_overflow	RETIRED_SURFACE	oracle timestamp i64 max no overflow	v13_wrapper_init_binds_market_and_portfolio_provenance	v13 removed this v12 wrapper surface or configuration.
tests/test_security.rs	12681	test_attack_rapid_admin_transfers	PORTED	rapid admin transfer sequence	v13_wrapper_update_authority_allows_chained_admin_rotation_without_old_key_reuse	v13 covers repeated admin handoff and rejection of both stale admin keys.
tests/test_security.rs	12713	test_attack_deposit_to_lp_wrong_owner	RETIRED_SURFACE	deposit to lp wrong owner	v13_wrapper_init_binds_market_and_portfolio_provenance	v13 removed this v12 wrapper surface or configuration.
tests/test_security.rs	12761	test_attack_trade_size_i128_min_overflow	ENGINE_EQUIV	trade size i128 min overflow	v13_wrapper_tradenocpi_rejects_bad_size_and_missing_signer_before_mutation; ../percolator/tests/proofs_v13.rs::proof_v13_risk_increasing_trade_requires_initial_health_before_mutation; ../percolator/tests/proofs_v13.rs::proof_v13_invalid_trade_request_rejects_before_any_mutation	v13 rejects invalid trade size before mutation.
tests/test_security.rs	12804	test_trade_nocpi_user_bilateral_allowed_by_spec	PORTED	trade nocpi user bilateral allowed by spec	v13_wrapper_tradenocpi_accepts_consented_wide_exec_price_without_moving_index; v13_wrapper_tradenocpi_negative_size_flips_long_short_roles	v13 has no LP/user distinction; bilateral direct trade is covered.
tests/test_security.rs	12854	test_attack_first_push_does_not_poison_baseline	RETIRED_SURFACE	first oracle push cannot poison baseline	v13_wrapper_permissionless_crank_rejects_invalid_asset_and_price_without_mutation	v13 removed wrapper oracle push/baseline state.
tests/test_security.rs	12950	test_attack_bad_oracle_with_authority_requires_external_success	RETIRED_SURFACE	bad oracle with authority requires external success	v13_wrapper_init_binds_market_and_portfolio_provenance	v13 removed this v12 wrapper surface or configuration.
tests/test_security.rs	13046	test_attack_position_flip_through_zero_with_pnl	ENGINE_EQUIV	position flip through zero with pnl	v13_wrapper_tradenocpi_rejects_bad_size_and_missing_signer_before_mutation; ../percolator/tests/proofs_v13.rs::proof_v13_risk_increasing_trade_requires_initial_health_before_mutation; ../percolator/tests/proofs_v13.rs::proof_v13_invalid_trade_request_rejects_before_any_mutation	v13 rejects invalid trade size before mutation.
tests/test_security.rs	13436	test_attack_issue33_account_free_catchup_cannot_move_exposed_market	ENGINE_EQUIV	issue33 account free catchup cannot move exposed market	v13_wrapper_permissionless_crank_advances_account_local_market_progress; v13_wrapper_permissionless_crank_can_liquidate_unhealthy_candidate; ../percolator/tests/proofs_v13.rs::proof_v13_permissionless_crank_does_not_require_full_market_scan; ../percolator/tests/proofs_v13.rs::proof_v13_worst_case_hinted_progress_actions_are_total_and_bounded	v13 account-local crank proofs cover bounded progress without full-market scan.
tests/test_security.rs	13469	test_attack_withdraw_decoy_cannot_walk_exposed_market	ENGINE_EQUIV	withdraw decoy cannot advance exposed market without protective progress	../percolator/tests/proofs_v13.rs::proof_v13_equity_active_accrual_advances_at_most_one_bounded_segment; ../percolator/tests/proofs_v13.rs::proof_v13_same_slot_exposed_price_move_rejects_before_mutation; ../percolator/tests/proofs_v13.rs::proof_v13_loss_stale_blocks_nonflat_withdrawal	v13 engine ties exposed accrual to protective progress and blocks stale nonflat withdrawals.
tests/test_security.rs	13521	test_attack_issue65_keeper_crank_empty_candidates_cannot_drain_evicted_target	ENGINE_EQUIV	issue65 keeper crank empty candidates cannot drain evicted target	v13_wrapper_permissionless_crank_advances_account_local_market_progress; v13_wrapper_permissionless_crank_can_liquidate_unhealthy_candidate; ../percolator/tests/proofs_v13.rs::proof_v13_permissionless_crank_does_not_require_full_market_scan; ../percolator/tests/proofs_v13.rs::proof_v13_worst_case_hinted_progress_actions_are_total_and_bounded	v13 account-local crank proofs cover bounded progress without full-market scan.
tests/test_security.rs	13731	test_attack_issue65_single_useless_candidate_cannot_bypass_empty_crank_scan	ENGINE_EQUIV	issue65 single useless candidate cannot bypass empty crank scan	v13_wrapper_permissionless_crank_advances_account_local_market_progress; v13_wrapper_permissionless_crank_can_liquidate_unhealthy_candidate; ../percolator/tests/proofs_v13.rs::proof_v13_permissionless_crank_does_not_require_full_market_scan; ../percolator/tests/proofs_v13.rs::proof_v13_worst_case_hinted_progress_actions_are_total_and_bounded	v13 account-local crank proofs cover bounded progress without full-market scan.
tests/test_security.rs	13821	test_issue65_keeper_crank_does_not_require_all_solvent_accounts_in_phase1_budget	ENGINE_EQUIV	issue65 keeper crank does not require all solvent accounts in phase1 budget	v13_wrapper_permissionless_crank_advances_account_local_market_progress; v13_wrapper_permissionless_crank_can_liquidate_unhealthy_candidate; ../percolator/tests/proofs_v13.rs::proof_v13_permissionless_crank_does_not_require_full_market_scan; ../percolator/tests/proofs_v13.rs::proof_v13_worst_case_hinted_progress_actions_are_total_and_bounded	v13 account-local crank proofs cover bounded progress without full-market scan.
tests/test_security.rs	13862	test_issue65_keeper_crank_near_mm_accounts_do_not_grief_phase1_budget	ENGINE_EQUIV	issue65 keeper crank near mm accounts do not grief phase1 budget	v13_wrapper_permissionless_crank_advances_account_local_market_progress; v13_wrapper_permissionless_crank_can_liquidate_unhealthy_candidate; ../percolator/tests/proofs_v13.rs::proof_v13_permissionless_crank_does_not_require_full_market_scan; ../percolator/tests/proofs_v13.rs::proof_v13_worst_case_hinted_progress_actions_are_total_and_bounded	v13 account-local crank proofs cover bounded progress without full-market scan.
tests/test_security.rs	13893	test_issue65_tail_candidate_phase2_can_run_when_tail_is_nonnegative	ENGINE_EQUIV	issue65 tail candidate phase2 can run when tail is nonnegative	v13_wrapper_permissionless_crank_advances_account_local_market_progress; v13_wrapper_permissionless_crank_can_liquidate_unhealthy_candidate; ../percolator/tests/proofs_v13.rs::proof_v13_permissionless_crank_does_not_require_full_market_scan; ../percolator/tests/proofs_v13.rs::proof_v13_worst_case_hinted_progress_actions_are_total_and_bounded	v13 account-local crank proofs cover bounded progress without full-market scan.
tests/test_security.rs	13928	test_issue65_deferred_phase2_candidate_cascade_keeps_making_progress	ENGINE_EQUIV	issue65 deferred phase2 candidate cascade keeps making progress	v13_wrapper_permissionless_crank_advances_account_local_market_progress; v13_wrapper_permissionless_crank_can_liquidate_unhealthy_candidate; ../percolator/tests/proofs_v13.rs::proof_v13_permissionless_crank_does_not_require_full_market_scan; ../percolator/tests/proofs_v13.rs::proof_v13_worst_case_hinted_progress_actions_are_total_and_bounded	v13 account-local crank proofs cover bounded progress without full-market scan.
tests/test_security.rs	13972	test_issue81_candidate_padding_cannot_shield_tail_loss_into_insurance	ENGINE_EQUIV	issue81 candidate padding cannot shield tail loss into insurance	v13_wrapper_permissionless_crank_advances_account_local_market_progress; v13_wrapper_permissionless_crank_can_liquidate_unhealthy_candidate; ../percolator/tests/proofs_v13.rs::proof_v13_permissionless_crank_does_not_require_full_market_scan; ../percolator/tests/proofs_v13.rs::proof_v13_worst_case_hinted_progress_actions_are_total_and_bounded	v13 account-local crank proofs cover bounded progress without full-market scan.
tests/test_security.rs	14030	test_issue65_candidate_cap_dense_cascade_has_progress_path	ENGINE_EQUIV	issue65 candidate cap dense cascade has progress path	v13_wrapper_permissionless_crank_advances_account_local_market_progress; v13_wrapper_permissionless_crank_can_liquidate_unhealthy_candidate; ../percolator/tests/proofs_v13.rs::proof_v13_permissionless_crank_does_not_require_full_market_scan; ../percolator/tests/proofs_v13.rs::proof_v13_worst_case_hinted_progress_actions_are_total_and_bounded	v13 account-local crank proofs cover bounded progress without full-market scan.
tests/test_security.rs	14327	test_attack_max_risk_edge_sweep_no_insurance_drain	ENGINE_EQUIV	max risk edge sweep no insurance drain	v13_wrapper_permissionless_crank_advances_account_local_market_progress; v13_wrapper_permissionless_crank_can_liquidate_unhealthy_candidate; ../percolator/tests/proofs_v13.rs::proof_v13_permissionless_crank_does_not_require_full_market_scan; ../percolator/tests/proofs_v13.rs::proof_v13_worst_case_hinted_progress_actions_are_total_and_bounded	v13 account-local crank proofs cover bounded progress without full-market scan.
tests/test_security.rs	14417	test_attack_profit_maturity_cap_independent_from_accrual_window	ENGINE_EQUIV	profit maturity cap independent from accrual window	../percolator/tests/proofs_v13.rs::proof_v13_hlock_withdraw_uses_no_positive_credit_lane; ../percolator/tests/proofs_v13.rs::proof_v13_released_pnl_conversion_is_residual_bounded_and_conserves_vault; ../percolator/tests/proofs_v13.rs::proof_v13_resolved_profit_close_pays_snapshot_residual_and_clears_claim; ../percolator/tests/proofs_v13.rs::proof_v13_resolved_flat_close_syncs_fee_before_terminal_payout	v13 hlock, released-PnL, and resolved payout proofs cover this.
tests/test_security.rs	14446	test_attack_permissionless_resolve_cap_independent_from_accrual_window	ENGINE_EQUIV	permissionless resolve cap independent from accrual window	../percolator/tests/proofs_v13.rs::proof_v13_public_config_rejects_price_funding_envelope_breach; ../percolator/tests/proofs_v13.rs::proof_v13_public_config_rejects_funding_headroom_breach	v13 public config proofs cover envelope and cap validation.
tests/test_security.rs	14648	test_attack_max_risk_8_slot_oracle_crank_orderings_do_not_drain_insurance	ENGINE_EQUIV	max-risk crank/orderings cannot drain insurance incorrectly	../percolator/tests/proofs_v13.rs::proof_v13_bankrupt_liquidation_consumes_insurance_before_social_loss; ../percolator/tests/proofs_v13.rs::proof_v13_bankrupt_liquidation_cannot_free_exposure_before_residual_durable; ../percolator/tests/proofs_v13.rs::proof_v13_worst_case_hinted_progress_actions_are_total_and_bounded	v13 account-local crank and bankruptcy proofs cover this insurance-drain scenario.
tests/test_tradecpi.rs	93	test_tradecpi_permissionless_lp_no_signature_required	RETIRED_SURFACE	TradeCpi lets LP delegate matching without signing	v13_wrapper_tradenocpi_accepts_consented_wide_exec_price_without_moving_index	v13 removed LP matcher delegation; direct bilateral trade requires both portfolio owners to sign.
tests/test_tradecpi.rs	192	test_tradecpi_pda_with_dusted_lamports_still_works	RETIRED_SURFACE	TradeCpi matcher PDA can contain lamports and still verify	v13_wrapper_init_binds_market_and_portfolio_provenance	v13 has no matcher PDA identity surface.
